#separator:tab
#html:true
What are the different types of states?&nbsp;	<ul><li>Democratic&nbsp;</li><li>Semi-democratic&nbsp;</li><ul><li>Russia&nbsp;</li></ul><li>Non-democratic&nbsp;</li><ul><li>China</li></ul><li>Autocratic states&nbsp;</li><ul><li>Syria&nbsp;</li></ul><li>Failed states&nbsp;</li><ul><li>Somalia, Yemen, South Sudan, Central African Republic</li></ul><li>Rogue states<br></li><ul><li>Iran, Iraq, North Korea (Axis of Evil)&nbsp;</li></ul></ul>
Why are rogue states the greatest threat to global order, peace and security?&nbsp;	"<ul><li>They <b>sponsor terrorism&nbsp;</b></li><ul><li>Iran and Hezbollah (Syria). Iran gives $700million annuallly (estimate by UN officials)&nbsp;</li><li>Iran and the Houthi rebels (Yemen)</li><li>Gaddafi - sponsored Lockerbie plane bombing in Scotland and gave the IRA $45million.&nbsp;</li><li>Afghanistan - providing safe haven to Al-Qaeda (Bin Laden and Ayman Al-Zawhiri)</li><li>Jihad becomes&nbsp;<b>global&nbsp;</b>-&nbsp;</li><ul><li>Charlie Hebdo (2015), London (07/07/2005), Madrid (2004)</li></ul></ul><li>Aquire <b>nuclear weapons&nbsp;</b></li><ul><li>North Korea<br></li><li>Creates a <b>security dialema</b></li><li>Likely to use them and Weapons of Mass Destruction&nbsp;</li></ul><li>Use of chemical weapons&nbsp;</li><ul><li>Saddam Hussein used chemical weapons against Kurds.&nbsp;</li><li>Basar Al-Assad deployed checmical weapons against civilians in 2014 and 2016.&nbsp;</li></ul><li>Adopt an <b>aggressive foreign policy </b>procedure&nbsp;<br></li><ul><li>Kim Jong Un and his threat to launch an
inter-continental ballistic missile, targeted at America. Has also threatened Japan</li><li>War - Russian&nbsp;<b>invasion of Ukraine</b></li><li>Use of&nbsp;<b>sharp power -&nbsp;</b>Allegations of Russian facebook ads in Brexit refferendum. Seek to destabilise adversaries.&nbsp;&nbsp;</li></ul><li>International community does not necessarily agree on what action to take&nbsp;</li><ul><li>Resolutions calling in favour of uprisings during Arab Sring in Syria were blocked by China and Russia</li></ul><li>Their behaviour creates humanitarian crisis</li><ul><li>Assad against Syrian protestors.</li><li>Refugee crises creates discontent amongst other countries</li><li>90 of Syrians live below the poverty line. 7 million refugees.&nbsp;</li><li>Situation in Yemen is 'The worst humanitarian crisis in the world' according to the UN'&nbsp;</li></ul></ul>"
How can the threat of rogue states be constrained?&nbsp;	<ul><li>Iran was brought to the negotiating table by sanctions in order to broker the JCPOA (<b>Smart Power)</b></li><li>Gaddafi and Saddam were deposed by international coalitions. (<b>Hard power)&nbsp;</b><br></li><li>North Korea is reigned in by China.&nbsp;</li><li>Sanctions in Afghanistan force the taliban to compromise.</li><li>Assad cannot exercise significant influence beyond his own borders - has lost the monopoly on violence in many parts of Syria (Many areas controlled by ISIS)&nbsp;</li><li>International action limits their threat&nbsp;</li><ul><li>UNSCR 687 restored Kuwaiti sovereignty when Sadaam invaded in 1991.&nbsp;</li><li>Iran was thwarted with sanctions and the JCPOA.&nbsp;</li><li><br></li></ul></ul>
Difference between a failed state and a rogue state	"<div><table class=""table_class_basic_full_width"" style=""font-size: 85%; width: 100%; border-collapse: collapse; border: 1px solid;"">
                <thead><tr><th style=""width:50%;  padding: 2px; border: 1px solid;"">head1</th><th style=""width:50%;  padding: 2px; border: 1px solid;"">head2</th></tr></thead>
                <tbody><tr><td style=""width:50%;  padding: 2px; border: 1px solid;"">data1</td><td style=""width:50%;  padding: 2px; border: 1px solid;"">data2</td></tr></tbody></table></div><div><br></div><div><b>Whilst the major threat posed by failed states are mostly confined within borders or regional locations, rogue states are considered a far greater threat to global peace, order and security.&nbsp;</b></div><div><b>Their malicious behaviour goes beyond their local region.&nbsp;</b></div><div><br></div><div><b>However, rogue states can be limited in their capacity through concerted action from the international community. Iran was curtailed from producing nuclear weapons through the JCPOA . Gaddafi and Saddam were deposed by international coalitions.&nbsp;</b></div>"
Why are democracies considered to be more peaceful and not go to war to each other?	"<ul><li>According to Kant and his Perpetual Peace theory, democracies are more peaceful because the majority of people are rational and would never vote to go to war, unless in self defence.&nbsp;</li><li>If all nations were republics, it would end war, because there would be <a href=""https://en.wikipedia.org/wiki/Democratic_peace_theory#:~:text=In%20terms%20of%20norms%20and,domestic%20politics%20and%20international%20politics)."">no aggressors</a>.&nbsp;</li><li>Fukyama argued that the spread of liberal democracy will mean that war will become less likely and there will be 'zones of peace'</li><li><img src=""paste-9c9b87a282de8416e98f72d6ed12d3c1cc63c9c9.jpg""><br></li></ul>"
Why are autocratic states inherently militaristic? (Doyle 1986)	<ul><li>Authoritarian regimes are immunised from popular pressure&nbsp;</li><li>Typically have strong and powerful armies as they are accustomed to the use of force to maintain power.&nbsp;</li><li>Force becomes the natural mechanism to resolve disputes.&nbsp;</li></ul>
What evidence is there to suggest that democracies are more peaceful?	<ul><li>There has never been a war between 2 democratic states (Even though wars continue to take place between democracies and other states)</li><li>Advance of democracy has created 'zones of peace' composed of mature democracies in Europe, North America.&nbsp;</li><li>This is contrasts to the 'zones of turmoil' found elsewehere.&nbsp;</li></ul>
"<img src=""paste-7562213a5bf3ed2c602326a8745c7b439e5021df.jpg""><br>"	
What is a semi democratic state?	<ul><li>State that combines elements of democracy and authoritarianism. E.g. Turkey&nbsp;</li><li>For example, although there may be regular elections, some parties may be banned and the media may be censored.&nbsp;</li></ul>
What is an autocratic state?	<ul><li>A state that is ruled by a single body or person.&nbsp;</li><li>E.g. Saudi Arabia, Bashar al-Assad, Colonel Gadaffi.</li></ul>
Why has Noam Chomsky suggested that the US is a rogue state?	<ul><li>Because of the way it acts in defiance of international law and global norms.&nbsp;</li><li>for example, the US went to war in Iraq in 2003 without authorisation from the UNSC</li><li>Trump withdrew from the Paris cliamte agreement.&nbsp;</li></ul>
Examine the differences of failed states and rogue states and their impact on global politics. (2022 Mock Paper)	"<table class=""table_class_basic_full_width"" style=""font-size: 85%; width: 100%; border-collapse: collapse; border: 1px solid;"">
                <thead><tr><th style=""width:50%;  padding: 2px; border: 1px solid;"">Failed state</th><th style=""width:50%;  padding: 2px; border: 1px solid;"">Rogue states</th></tr></thead>
                <tbody><tr><td style=""width:50%;  padding: 2px; border: 1px solid;""><ul><li>According to Fund for Peace index a failed state&nbsp;</li><li>1) Cannot impose internal order and control&nbsp;</li><li>2) Government lacks legitimacy and authority to make decisions&nbsp;</li><li>3) Inability to provide basic service. Relies on aid</li><li>4) Inability to interact with other states as a full member of the international community.&nbsp;</li></ul><div>Failed states produce instability because&nbsp;</div><div>1) The lack of a state to manage the economy leads to economic collapse, famine and humanitarian disaster.&nbsp;</div><div>2) This causes refugee crises.&nbsp;</div><div>3) Absence of law and order provides a refuge for arms smugglers and terrorst organisations.&nbsp;</div><div>4) This generates regional instability E.g. Pirates in Horn of Africa.&nbsp;</div><div>5) International community must intervene.&nbsp;</div><div>But the impact is mainly within the area of influence</div></td><td style=""width:50%;  padding: 2px; border: 1px solid;"">Unlike failed states, rogue states can still make decisions and the government still can impose internal order. However, they are considered a pariah because they&nbsp;<br>- Do not respect international agreements and norms. They are a danger to wider stability because&nbsp;<br>1) They sponser terrorism. E.g. Iran and Hezbollah<br>2) Agressive foreign policy E.g. Russia Ukraine<br>3) Likely to acquire nuclear weapons.<br>4) Violate human rights and use chemical weapons<br>5) Create humanitarian crises.&nbsp;<br><br>Rogue states are more dangerous to the international community.&nbsp;<br>- They might declare war on other countries, encourage terrorism,&nbsp;</td></tr></tbody></table>"
